light	timestamp	value
3	1612835056.0551772	72.0
0	1612835056.0614147	142.0
1	1612835056.0614147	682.0
2	1612835056.0614147	143.0
3	1612835056.0614147	72.0
0	1612835056.0691438	142.0
1	1612835056.0691438	682.0
2	1612835056.0691438	143.0
3	1612835056.0691438	73.0
0	1612835056.073992	142.0
1	1612835056.073992	682.0
2	1612835056.073992	143.0
3	1612835056.073992	74.0
0	1612835056.0820274	108.0
1	1612835056.0820274	682.0
2	1612835056.0820274	143.0
3	1612835056.0820274	74.0
0	1612835056.0906138	97.0
1	1612835056.0906138	681.0
2	1612835056.0906138	143.0
3	1612835056.0906138	74.0
0	1612835056.09844	91.0
1	1612835056.09844	682.0
2	1612835056.09844	143.0
3	1612835056.09844	75.0
0	1612835056.1061642	90.0
1	1612835056.1061642	681.0
2	1612835056.1061642	143.0
3	1612835056.1061642	74.0
0	1612835056.1111915	88.0
1	1612835056.1111915	681.0
2	1612835056.1111915	143.0
3	1612835056.1111915	75.0
0	1612835056.1187592	87.0
1	1612835056.1187592	681.0
2	1612835056.1187592	143.0
3	1612835056.1187592	74.0
0	1612835056.12749	86.0
1	1612835056.12749	682.0
2	1612835056.12749	143.0
3	1612835056.12749	74.0
0	1612835056.13535	88.0
1	1612835056.13535	682.0
2	1612835056.13535	143.0
3	1612835056.13535	75.0
0	1612835056.1435137	128.0
1	1612835056.1435137	682.0
2	1612835056.1435137	143.0
3	1612835056.1435137	76.0
0	1612835056.1479454	135.0
1	1612835056.1479454	681.0
2	1612835056.1479454	143.0
3	1612835056.1479454	75.0
0	1612835056.1557438	138.0
1	1612835056.1557438	681.0
2	1612835056.1557438	143.0
3	1612835056.1557438	76.0
0	1612835056.1634536	140.0
1	1612835056.1634536	681.0
2	1612835056.1634536	143.0
3	1612835056.1634536	77.0
0	1612835056.1724467	140.0
1	1612835056.1724467	681.0
2	1612835056.1724467	143.0
3	1612835056.1724467	76.0
0	1612835056.1802616	141.0
1	1612835056.1802616	681.0
2	1612835056.1802616	143.0
3	1612835056.1802616	75.0
0	1612835056.1881943	140.0
1	1612835056.1881943	681.0
2	1612835056.1881943	143.0
3	1612835056.1881943	74.0
0	1612835056.1929085	141.0
1	1612835056.1929085	681.0
2	1612835056.1929085	143.0
3	1612835056.1929085	74.0
0	1612835056.200772	142.0
1	1612835056.200772	681.0
2	1612835056.200772	143.0
3	1612835056.200772	75.0
0	1612835056.20942	142.0
1	1612835056.20942	681.0
2	1612835056.20942	143.0
3	1612835056.20942	75.0
0	1612835056.2173903	142.0
1	1612835056.2173903	681.0
2	1612835056.2173903	143.0
3	1612835056.2173903	75.0
0	1612835056.2252133	142.0
1	1612835056.2252133	681.0
2	1612835056.2252133	143.0
3	1612835056.2252133	75.0
0	1612835056.2331285	142.0
1	1612835056.2331285	682.0
2	1612835056.2331285	143.0
3	1612835056.2331285	75.0
0	1612835056.238371	143.0
1	1612835056.238371	682.0
2	1612835056.238371	143.0
3	1612835056.238371	76.0
0	1612835056.245726	142.0
1	1612835056.245726	682.0
2	1612835056.245726	143.0
3	1612835056.245726	76.0
0	1612835056.2535505	141.0
1	1612835056.2535505	682.0
2	1612835056.2535505	143.0
3	1612835056.2535505	74.0
0	1612835056.2623436	141.0
1	1612835056.2623436	681.0
2	1612835056.2623436	143.0
3	1612835056.2623436	74.0
0	1612835056.2703133	141.0
1	1612835056.2703133	681.0
2	1612835056.2703133	143.0
3	1612835056.2703133	74.0
0	1612835056.2757602	142.0
1	1612835056.2757602	681.0
2	1612835056.2757602	99.0
3	1612835056.2757602	74.0
0	1612835056.2830489	142.0
1	1612835056.2830489	682.0
2	1612835056.2830489	82.0
3	1612835056.2830489	75.0
0	1612835056.2904932	142.0
1	1612835056.2904932	681.0
2	1612835056.2904932	76.0
3	1612835056.2904932	75.0
0	1612835056.2995136	142.0
1	1612835056.2995136	681.0
2	1612835056.2995136	73.0
3	1612835056.2995136	75.0
0	1612835056.3072479	143.0
1	1612835056.3072479	681.0
2	1612835056.3072479	71.0
3	1612835056.3072479	74.0
0	1612835056.3116765	142.0
1	1612835056.3116765	682.0
2	1612835056.3116765	69.0
3	1612835056.3116765	74.0
0	1612835056.3195267	141.0
1	1612835056.3195267	682.0
2	1612835056.3195267	68.0
3	1612835056.3195267	73.0
0	1612835056.3274517	141.0
1	1612835056.3274517	682.0
2	1612835056.3274517	69.0
3	1612835056.3274517	73.0
0	1612835056.3353837	142.0
1	1612835056.3353837	682.0
2	1612835056.3353837	115.0
3	1612835056.3353837	73.0
0	1612835056.344124	142.0
1	1612835056.344124	682.0
2	1612835056.344124	131.0
3	1612835056.344124	74.0
0	1612835056.3494747	142.0
1	1612835056.3494747	681.0
2	1612835056.3494747	136.0
3	1612835056.3494747	75.0
0	1612835056.3567393	142.0
1	1612835056.3567393	681.0
2	1612835056.3567393	138.0
3	1612835056.3567393	74.0
0	1612835056.364741	142.0
1	1612835056.364741	681.0
2	1612835056.364741	140.0
3	1612835056.364741	75.0
0	1612835056.3725202	143.0
1	1612835056.3725202	681.0
2	1612835056.3725202	141.0
3	1612835056.3725202	75.0
0	1612835056.3802311	142.0
1	1612835056.3802311	681.0
2	1612835056.3802311	141.0
3	1612835056.3802311	75.0
0	1612835056.3890703	142.0
1	1612835056.3890703	681.0
2	1612835056.3890703	141.0
3	1612835056.3890703	69.0
0	1612835056.3940403	141.0
1	1612835056.3940403	681.0
2	1612835056.3940403	141.0
3	1612835056.3940403	65.0
0	1612835056.4018443	142.0
1	1612835056.4018443	681.0
2	1612835056.4018443	141.0
3	1612835056.4018443	64.0
0	1612835056.4095833	142.0
1	1612835056.4095833	681.0
2	1612835056.4095833	141.0
3	1612835056.4095833	63.0
0	1612835056.4174914	142.0
1	1612835056.4174914	681.0
2	1612835056.4174914	140.0
3	1612835056.4174914	63.0
0	1612835056.4252977	142.0
1	1612835056.4252977	680.0
2	1612835056.4252977	140.0
3	1612835056.4252977	62.0
0	1612835056.434033	142.0
1	1612835056.434033	681.0
2	1612835056.434033	139.0
3	1612835056.434033	61.0
0	1612835056.4389274	142.0
1	1612835056.4389274	681.0
2	1612835056.4389274	140.0
3	1612835056.4389274	63.0
0	1612835056.4466696	143.0
1	1612835056.4466696	681.0
2	1612835056.4466696	140.0
3	1612835056.4466696	68.0
0	1612835056.4545074	142.0
1	1612835056.4545074	681.0
2	1612835056.4545074	140.0
3	1612835056.4545074	70.0
0	1612835056.462425	142.0
1	1612835056.462425	681.0
2	1612835056.462425	139.0
3	1612835056.462425	70.0
0	1612835056.4712498	142.0
1	1612835056.4712498	681.0
2	1612835056.4712498	141.0
3	1612835056.4712498	72.0
0	1612835056.4759643	141.0
1	1612835056.4759643	681.0
2	1612835056.4759643	141.0
3	1612835056.4759643	73.0
0	1612835056.4838543	142.0
1	1612835056.4838543	682.0
2	1612835056.4838543	142.0
3	1612835056.4838543	74.0
0	1612835056.4919028	142.0
1	1612835056.4919028	682.0
2	1612835056.4919028	142.0
3	1612835056.4919028	75.0
0	1612835056.5000384	142.0
1	1612835056.5000384	682.0
2	1612835056.5000384	142.0
3	1612835056.5000384	75.0
0	1612835056.5073118	143.0
1	1612835056.5073118	682.0
2	1612835056.5073118	142.0
3	1612835056.5073118	76.0
0	1612835056.5161142	143.0
1	1612835056.5161142	682.0
2	1612835056.5161142	142.0
3	1612835056.5161142	74.0
0	1612835056.5211022	143.0
1	1612835056.5211022	681.0
2	1612835056.5211022	142.0
3	1612835056.5211022	77.0
0	1612835056.528789	140.0
1	1612835056.528789	287.0
2	1612835056.528789	140.0
3	1612835056.528789	72.0
0	1612835056.5365937	137.0
1	1612835056.5365937	143.0
2	1612835056.5365937	138.0
3	1612835056.5365937	70.0
0	1612835056.5445552	137.0
1	1612835056.5445552	104.0
2	1612835056.5445552	138.0
3	1612835056.5445552	70.0
0	1612835056.5524344	137.0
1	1612835056.5524344	88.0
2	1612835056.5524344	138.0
3	1612835056.5524344	69.0
0	1612835056.558082	137.0
1	1612835056.558082	80.0
2	1612835056.558082	138.0
3	1612835056.558082	69.0
0	1612835056.5659301	138.0
1	1612835056.5659301	75.0
2	1612835056.5659301	138.0
3	1612835056.5659301	70.0
0	1612835056.5735667	138.0
1	1612835056.5735667	72.0
2	1612835056.5735667	138.0
3	1612835056.5735667	70.0
0	1612835056.581453	139.0
1	1612835056.581453	199.0
2	1612835056.581453	139.0
3	1612835056.581453	72.0
0	1612835056.5893743	143.0
1	1612835056.5893743	680.0
2	1612835056.5893743	144.0
3	1612835056.5893743	76.0
0	1612835056.5980816	143.0
1	1612835056.5980816	681.0
2	1612835056.5980816	143.0
3	1612835056.5980816	75.0
0	1612835056.6028342	141.0
1	1612835056.6028342	681.0
2	1612835056.6028342	143.0
3	1612835056.6028342	75.0
0	1612835056.610662	141.0
1	1612835056.610662	681.0
2	1612835056.610662	143.0
3	1612835056.610662	75.0
0	1612835056.6186123	142.0
1	1612835056.6186123	681.0
2	1612835056.6186123	143.0
3	1612835056.6186123	75.0
0	1612835056.626348	143.0
1	1612835056.626348	681.0
2	1612835056.626348	143.0
3	1612835056.626348	75.0
0	1612835056.6342652	143.0
1	1612835056.6342652	680.0
2	1612835056.6342652	143.0
3	1612835056.6342652	76.0
0	1612835056.643057	142.0
1	1612835056.643057	681.0
2	1612835056.643057	143.0
3	1612835056.643057	76.0
0	1612835056.6477084	143.0
1	1612835056.6477084	681.0
2	1612835056.6477084	143.0
3	1612835056.6477084	76.0
0	1612835056.655655	143.0
1	1612835056.655655	681.0
2	1612835056.655655	144.0
3	1612835056.655655	75.0
0	1612835056.6633666	142.0
1	1612835056.6633666	681.0
2	1612835056.6633666	143.0
3	1612835056.6633666	76.0
0	1612835056.6713083	143.0
1	1612835056.6713083	681.0
2	1612835056.6713083	143.0
3	1612835056.6713083	71.0
0	1612835056.6797392	141.0
1	1612835056.6797392	682.0
2	1612835056.6797392	143.0
3	1612835056.6797392	66.0
0	1612835056.684978	141.0
1	1612835056.684978	682.0
2	1612835056.684978	143.0
3	1612835056.684978	65.0
0	1612835056.6927564	142.0
1	1612835056.6927564	682.0
2	1612835056.6927564	143.0
3	1612835056.6927564	65.0
0	1612835056.700667	142.0
1	1612835056.700667	681.0
2	1612835056.700667	143.0
3	1612835056.700667	65.0
0	1612835056.7088869	142.0
1	1612835056.7088869	682.0
2	1612835056.7088869	143.0
3	1612835056.7088869	65.0
0	1612835056.7162933	142.0
1	1612835056.7162933	682.0
2	1612835056.7162933	143.0
3	1612835056.7162933	65.0
0	1612835056.7241385	142.0
1	1612835056.7241385	682.0
2	1612835056.7241385	143.0
3	1612835056.7241385	65.0
0	1612835056.729983	141.0
1	1612835056.729983	682.0
2	1612835056.729983	144.0
3	1612835056.729983	69.0
0	1612835056.7377944	142.0
1	1612835056.7377944	682.0
2	1612835056.7377944	143.0
3	1612835056.7377944	73.0
0	1612835056.7456267	142.0
1	1612835056.7456267	682.0
2	1612835056.7456267	143.0
3	1612835056.7456267	74.0
0	1612835056.7550182	141.0
1	1612835056.7550182	682.0
2	1612835056.7550182	143.0
3	1612835056.7550182	74.0
0	1612835056.7613063	141.0
1	1612835056.7613063	682.0
2	1612835056.7613063	143.0
3	1612835056.7613063	75.0
0	1612835056.770169	142.0
1	1612835056.770169	682.0
2	1612835056.770169	143.0
3	1612835056.770169	75.0
0	1612835056.775587	143.0
1	1612835056.775587	682.0
2	1612835056.775587	144.0
3	1612835056.775587	75.0
0	1612835056.7825408	143.0
1	1612835056.7825408	682.0
2	1612835056.7825408	143.0
3	1612835056.7825408	75.0
0	1612835056.790518	142.0
1	1612835056.790518	682.0
2	1612835056.790518	143.0
3	1612835056.790518	76.0
0	1612835056.7983618	143.0
1	1612835056.7983618	682.0
2	1612835056.7983618	143.0
3	1612835056.7983618	76.0
0	1612835056.8067515	142.0
1	1612835056.8067515	682.0
2	1612835056.8067515	144.0
3	1612835056.8067515	76.0
0	1612835056.8150532	143.0
1	1612835056.8150532	682.0
2	1612835056.8150532	144.0
3	1612835056.8150532	75.0
0	1612835056.8198645	108.0
1	1612835056.8198645	682.0
2	1612835056.8198645	143.0
3	1612835056.8198645	75.0
0	1612835056.8275883	96.0
1	1612835056.8275883	682.0
2	1612835056.8275883	143.0
3	1612835056.8275883	74.0
0	1612835056.8358772	92.0
1	1612835056.8358772	682.0
2	1612835056.8358772	143.0
3	1612835056.8358772	74.0
0	1612835056.843215	90.0
1	1612835056.843215	682.0
2	1612835056.843215	143.0
3	1612835056.843215	74.0
0	1612835056.8479826	88.0
1	1612835056.8479826	682.0
2	1612835056.8479826	143.0
3	1612835056.8479826	75.0
0	1612835056.856759	88.0
1	1612835056.856759	682.0
2	1612835056.856759	143.0
3	1612835056.856759	75.0
0	1612835056.8647342	86.0
1	1612835056.8647342	681.0
2	1612835056.8647342	143.0
3	1612835056.8647342	74.0
0	1612835056.8724232	86.0
1	1612835056.8724232	682.0
2	1612835056.8724232	143.0
3	1612835056.8724232	73.0
0	1612835056.8801713	126.0
1	1612835056.8801713	681.0
2	1612835056.8801713	143.0
3	1612835056.8801713	71.0
0	1612835056.8850367	133.0
1	1612835056.8850367	681.0
2	1612835056.8850367	143.0
3	1612835056.8850367	65.0
0	1612835056.892798	137.0
1	1612835056.892798	681.0
2	1612835056.892798	144.0
3	1612835056.892798	63.0
0	1612835056.9017339	139.0
1	1612835056.9017339	682.0
2	1612835056.9017339	143.0
3	1612835056.9017339	62.0
0	1612835056.9095287	140.0
1	1612835056.9095287	682.0
2	1612835056.9095287	143.0
3	1612835056.9095287	63.0
0	1612835056.917385	141.0
1	1612835056.917385	682.0
2	1612835056.917385	143.0
3	1612835056.917385	63.0
0	1612835056.925232	141.0
1	1612835056.925232	682.0
2	1612835056.925232	144.0
3	1612835056.925232	63.0
0	1612835056.9300272	141.0
1	1612835056.9300272	682.0
2	1612835056.9300272	143.0
3	1612835056.9300272	63.0
0	1612835056.9384532	143.0
1	1612835056.9384532	682.0
2	1612835056.9384532	144.0
3	1612835056.9384532	68.0
0	1612835056.9466066	142.0
1	1612835056.9466066	682.0
2	1612835056.9466066	143.0
3	1612835056.9466066	72.0
0	1612835056.9544854	141.0
1	1612835056.9544854	682.0
2	1612835056.9544854	143.0
3	1612835056.9544854	74.0
0	1612835056.9623473	141.0
1	1612835056.9623473	682.0
2	1612835056.9623473	143.0
3	1612835056.9623473	74.0
0	1612835056.9702382	141.0
1	1612835056.9702382	682.0
2	1612835056.9702382	143.0
3	1612835056.9702382	74.0
0	1612835056.974736	142.0
1	1612835056.974736	682.0
2	1612835056.974736	143.0
3	1612835056.974736	75.0
0	1612835056.9841044	142.0
1	1612835056.9841044	682.0
2	1612835056.9841044	143.0
3	1612835056.9841044	75.0
0	1612835056.9937243	142.0
1	1612835056.9937243	682.0
2	1612835056.9937243	129.0
3	1612835056.9937243	75.0
0	1612835056.9992898	142.0
1	1612835056.9992898	682.0
2	1612835056.9992898	87.0
3	1612835056.9992898	75.0
0	1612835057.0071223	142.0
1	1612835057.0071223	682.0
2	1612835057.0071223	78.0
3	1612835057.0071223	75.0
0	1612835057.0118773	141.0
1	1612835057.0118773	682.0
2	1612835057.0118773	73.0
3	1612835057.0118773	75.0
0	1612835057.0199676	141.0
1	1612835057.0199676	682.0
2	1612835057.0199676	71.0
3	1612835057.0199676	74.0
0	1612835057.0285265	140.0
1	1612835057.0285265	682.0
2	1612835057.0285265	69.0
3	1612835057.0285265	74.0
0	1612835057.0363572	141.0
1	1612835057.0363572	682.0
2	1612835057.0363572	68.0
3	1612835057.0363572	74.0
0	1612835057.0440927	141.0
1	1612835057.0440927	681.0
2	1612835057.0440927	68.0
3	1612835057.0440927	75.0
0	1612835057.0488317	141.0
1	1612835057.0488317	682.0
2	1612835057.0488317	89.0
3	1612835057.0488317	75.0
0	1612835057.0568337	142.0
1	1612835057.0568337	682.0
2	1612835057.0568337	126.0
3	1612835057.0568337	76.0
0	1612835057.0644739	143.0
1	1612835057.0644739	681.0
2	1612835057.0644739	134.0
3	1612835057.0644739	76.0
0	1612835057.0733335	142.0
1	1612835057.0733335	681.0
2	1612835057.0733335	137.0
3	1612835057.0733335	76.0
0	1612835057.0811956	142.0
1	1612835057.0811956	681.0
2	1612835057.0811956	139.0
3	1612835057.0811956	76.0
0	1612835057.0864835	142.0
1	1612835057.0864835	681.0
2	1612835057.0864835	140.0
3	1612835057.0864835	76.0
0	1612835057.0938127	141.0
1	1612835057.0938127	681.0
2	1612835057.0938127	140.0
3	1612835057.0938127	75.0
0	1612835057.1016953	142.0
1	1612835057.1016953	682.0
2	1612835057.1016953	141.0
3	1612835057.1016953	75.0
0	1612835057.1094813	142.0
1	1612835057.1094813	681.0
2	1612835057.1094813	142.0
3	1612835057.1094813	75.0
0	1612835057.1183739	143.0
1	1612835057.1183739	681.0
2	1612835057.1183739	142.0
3	1612835057.1183739	76.0
0	1612835057.1261396	143.0
1	1612835057.1261396	681.0
2	1612835057.1261396	142.0
3	1612835057.1261396	76.0
0	1612835057.130916	142.0
1	1612835057.130916	682.0
2	1612835057.130916	143.0
3	1612835057.130916	75.0
0	1612835057.138752	142.0
1	1612835057.138752	682.0
2	1612835057.138752	143.0
3	1612835057.138752	76.0
0	1612835057.1466963	143.0
1	1612835057.1466963	681.0
2	1612835057.1466963	143.0
3	1612835057.1466963	76.0
0	1612835057.1555035	142.0
1	1612835057.1555035	682.0
2	1612835057.1555035	143.0
3	1612835057.1555035	76.0
0	1612835057.163247	142.0
1	1612835057.163247	682.0
2	1612835057.163247	143.0
3	1612835057.163247	76.0
0	1612835057.1711247	141.0
1	1612835057.1711247	682.0
2	1612835057.1711247	143.0
3	1612835057.1711247	75.0
0	1612835057.1762538	141.0
1	1612835057.1762538	682.0
2	1612835057.1762538	143.0
3	1612835057.1762538	75.0
0	1612835057.1837504	142.0
1	1612835057.1837504	682.0
2	1612835057.1837504	143.0
3	1612835057.1837504	75.0
0	1612835057.1916196	142.0
1	1612835057.1916196	682.0
2	1612835057.1916196	143.0
3	1612835057.1916196	76.0
0	1612835057.2008348	142.0
1	1612835057.2008348	682.0
2	1612835057.2008348	143.0
3	1612835057.2008348	76.0
0	1612835057.2085912	142.0
1	1612835057.2085912	682.0
2	1612835057.2085912	143.0
3	1612835057.2085912	76.0
0	1612835057.2160614	142.0
1	1612835057.2160614	682.0
2	1612835057.2160614	143.0
3	1612835057.2160614	76.0
0	1612835057.2209923	142.0
1	1612835057.2209923	682.0
2	1612835057.2209923	143.0
3	1612835057.2209923	76.0
0	1612835057.2286503	142.0
1	1612835057.2286503	682.0
2	1612835057.2286503	143.0
3	1612835057.2286503	76.0
0	1612835057.2365618	141.0
1	1612835057.2365618	683.0
2	1612835057.2365618	143.0
3	1612835057.2365618	75.0
0	1612835057.2454758	142.0
1	1612835057.2454758	682.0
2	1612835057.2454758	143.0
3	1612835057.2454758	75.0
0	1612835057.2532437	141.0
1	1612835057.2532437	682.0
2	1612835057.2532437	143.0
3	1612835057.2532437	75.0
0	1612835057.258036	142.0
1	1612835057.258036	682.0
2	1612835057.258036	143.0
3	1612835057.258036	76.0
0	1612835057.2658536	143.0
1	1612835057.2658536	682.0
2	1612835057.2658536	143.0
3	1612835057.2658536	76.0
0	1612835057.273931	142.0
1	1612835057.273931	682.0
2	1612835057.273931	143.0
3	1612835057.273931	76.0
0	1612835057.28169	142.0
1	1612835057.28169	616.0
2	1612835057.28169	143.0
3	1612835057.28169	75.0
0	1612835057.2902977	138.0
1	1612835057.2902977	187.0
2	1612835057.2902977	139.0
3	1612835057.2902977	72.0
0	1612835057.2981267	138.0
1	1612835057.2981267	119.0
2	1612835057.2981267	139.0
3	1612835057.2981267	71.0
0	1612835057.3030946	138.0
1	1612835057.3030946	95.0
2	1612835057.3030946	139.0
3	1612835057.3030946	70.0
0	1612835057.310554	137.0
1	1612835057.310554	83.0
2	1612835057.310554	139.0
3	1612835057.310554	70.0
0	1612835057.3184156	137.0
1	1612835057.3184156	77.0
2	1612835057.3184156	138.0
3	1612835057.3184156	70.0
0	1612835057.3272576	138.0
1	1612835057.3272576	73.0
2	1612835057.3272576	138.0
3	1612835057.3272576	70.0
0	1612835057.3353233	138.0
1	1612835057.3353233	71.0
2	1612835057.3353233	139.0
3	1612835057.3353233	70.0
0	1612835057.34008	142.0
1	1612835057.34008	670.0
2	1612835057.34008	143.0
3	1612835057.34008	75.0
0	1612835057.347705	143.0
1	1612835057.347705	680.0
2	1612835057.347705	143.0
3	1612835057.347705	76.0
0	1612835057.3555763	142.0
1	1612835057.3555763	681.0
2	1612835057.3555763	143.0
3	1612835057.3555763	76.0
0	1612835057.3634338	142.0
1	1612835057.3634338	681.0
2	1612835057.3634338	143.0
3	1612835057.3634338	76.0
0	1612835057.3726742	142.0
1	1612835057.3726742	681.0
2	1612835057.3726742	143.0
3	1612835057.3726742	76.0
0	1612835057.3769925	141.0
1	1612835057.3769925	682.0
2	1612835057.3769925	142.0
3	1612835057.3769925	74.0
0	1612835057.384917	141.0
1	1612835057.384917	682.0
2	1612835057.384917	142.0
3	1612835057.384917	73.0
0	1612835057.3926668	142.0
1	1612835057.3926668	682.0
2	1612835057.3926668	142.0
3	1612835057.3926668	68.0
0	1612835057.400619	141.0
1	1612835057.400619	682.0
2	1612835057.400619	142.0
3	1612835057.400619	66.0
0	1612835057.4083922	143.0
1	1612835057.4083922	682.0
2	1612835057.4083922	141.0
3	1612835057.4083922	66.0
0	1612835057.4175322	142.0
1	1612835057.4175322	682.0
2	1612835057.4175322	140.0
3	1612835057.4175322	65.0
0	1612835057.4219751	142.0
1	1612835057.4219751	682.0
2	1612835057.4219751	140.0
3	1612835057.4219751	65.0
0	1612835057.430673	143.0
1	1612835057.430673	682.0
2	1612835057.430673	140.0
3	1612835057.430673	65.0
0	1612835057.4377453	141.0
1	1612835057.4377453	682.0
2	1612835057.4377453	140.0
3	1612835057.4377453	65.0
0	1612835057.4454951	141.0
1	1612835057.4454951	682.0
2	1612835057.4454951	140.0
3	1612835057.4454951	63.0
0	1612835057.4543278	141.0
1	1612835057.4543278	682.0
2	1612835057.4543278	140.0
3	1612835057.4543278	71.0
0	1612835057.462211	141.0
1	1612835057.462211	682.0
